-0.587785372,-0.320259359,-0.023685273,-0.328490909,-0.032384025,0.266659792,-0.041080403,0.25826272,0.534181221
-0.453990498,-0.168121287,0.132997168,-0.176693137,0.124366959,0.414146792,0.115727589,0.40621034,0.659849729
-0.309017196,-0.011843572,0.286404481,-0.020544687,0.278055952,0.551436269,0.269686425,0.54415601,0.769270319
-0.156434313,0.144725831,0.432759418,0.13610964,0.42489784,0.675147256,0.417004185,0.668702638,0.859748811
-4.04E-08,0.297731407,0.568458601,0.289412786,0.561277642,0.782234181,0.554054147,0.776783636,0.929057778
0.15643465,0.443406091,0.690160516,0.435589384,0.683836721,0.870059892,0.677461687,0.865737235,0.975489966
0.30901709,0.578162331,0.794868054,0.571040291,0.789557814,0.936461689,0.784187499,0.933373985,0.997902476
0.453990579,0.698682628,0.880003578,0.692430334,0.87583718,0.979804734,0.871603982,0.978027694,0.995743143
0.587785231,0.801998873,0.94347035,0.796770269,0.94055044,0.999021803,0.937559067,0.998599335,0.969065768
0.707106754,0.885567279,0.983706259,0.881491388,0.982104302,0.993639655,0.980428253,0.994582104,0.918526529
0.809017089,0.947329812,0.999719416,0.944507233,0.999475514,0.963790887,0.999155775,0.966074713,0.845369976
0.891006703,0.98576637,0.991116339,0.984265962,0.992236349,0.910210056,0.993281029,0.913779571,0.751397673
0.95105663,0.999929916,0.958108749,0.999788911,0.960564931,0.834217095,0.962948351,0.838984078,0.638923495
0.987688448,0.989471763,0.901509596,0.990693747,0.905241289,0.73768284,0.908904484,0.743529854,0.510716764
1.000000005,0.954649758,0.822711951,0.957204405,0.827627489,0.622984242,0.832480468,0.629767925,0.369934832
0.987688263,0.896320941,0.72365639,0.900145528,0.729635019,0.492945961,0.73555811,0.500498548,0.220043667
0.951056377,0.815921756,0.606782148,0.820922082,0.613676354,0.350769697,0.620523846,0.358905677,0.064734127
0.89100658,0.715431829,0.474966905,0.72148488,0.482606698,0.199956163,0.490210125,0.208475024,-0.092169152
0.809016905,0.597325581,0.331456561,0.604281984,0.339654029,0.044219048,0.347826058,0.052911007,-0.246802915
0.707106795,0.464511225,0.179784414,0.472200074,0.188337922,-0.112606769,0.196877137,-0.103955818,-0.395359704
0.587785086,0.320259071,0.023685375,0.328490784,0.032384164,-0.266659829,0.041080411,-0.258262808,-0.534181131
0.453990824,0.168121162,-0.132996935,0.176693147,-0.12436704,-0.414146847,-0.115727577,-0.406210458,-0.659849776
0.309016828,0.011843413,-0.286404289,0.020544508,-0.278055775,-0.551436373,-0.26968619,-0.544155883,-0.769270352
0.156434533,-0.144725724,-0.432759206,-0.136109708,-0.424897918,-0.675147476,-0.41700417,-0.668702425,-0.859748929
-4.65E-08,-0.297731527,-0.568458541,-0.28941263,-0.561277478,-0.782234326,-0.554054378,-0.776783319,-0.929057725
-0.156434312,-0.443406192,-0.690160417,-0.435589245,-0.683837082,-0.870060014,-0.677461581,-0.865737312,-0.97549012
-0.309017227,-0.578162348,-0.794868113,-0.571040391,-0.789558028,-0.936461727,-0.784187655,-0.933373914,-0.99790258
-0.453990519,-0.698682557,-0.880003657,-0.692430446,-0.87583695,-0.979804996,-0.87160416,-0.978027634,-0.995743382
-0.587785315,-0.801998766,-0.943470516,-0.796770469,-0.940550459,-0.999021679,-0.937559182,-0.998599213,-0.969065684
-0.707106665,-0.88556722,-0.983706056,-0.881491407,-0.982104384,-0.993639608,-0.980428087,-0.994581907,-0.918526607
-0.809016929,-0.94732998,-0.999719624,-0.94450717,-0.999475359,-0.963790675,-0.999155796,-0.96607481,-0.84537011
-0.891006705,-0.985766356,-0.991116319,-0.984266022,-0.992236107,-0.910210061,-0.993281158,-0.913779543,-0.751397618
-0.9510567,-0.999929755,-0.958108797,-0.99978896,-0.960564991,-0.834217078,-0.962948387,-0.838984275,-0.638923515
-0.987688233,-0.989471767,-0.901509501,-0.990693563,-0.905241206,-0.737682596,-0.908904499,-0.743530076,-0.510716914
-0.999999894,-0.954649759,-0.82271196,-0.957204472,-0.82762756,-0.622984244,-0.83248065,-0.629767731,-0.36993492
-0.98768844,-0.896320714,-0.723656334,-0.900145422,-0.729634792,-0.492946084,-0.735558287,-0.500498625,-0.220043745
-0.951056491,-0.815921713,-0.606782125,-0.820921848,-0.613676195,-0.350769471,-0.620523714,-0.358905614,-0.064734202
-0.891006572,-0.715431769,-0.474966923,-0.721484731,-0.482606803,-0.199956128,-0.490210015,-0.208475105,0.092169071
-0.809016815,-0.597325585,-0.331456312,-0.604282174,-0.339654044,-0.044219028,-0.347825999,-0.052911073,0.246803056
-0.707106779,-0.46451134,-0.17978427,-0.472199977,-0.188337911,0.11260672,-0.196877265,0.103955787,0.395359717
-0.587785067,-0.320259329,-0.023685381,-0.328490763,-0.032384151,0.266659923,-0.041080428,0.258262614,0.534181359
-0.453990412,-0.168121104,0.132996965,-0.176693052,0.124366896,0.414147074,0.11572749,0.406210528,0.659849645
-0.309017039,-0.011843498,0.286404396,-0.020544594,0.278055792,0.551436573,0.26968614,0.544155863,0.769270152
-0.156434524,0.14472561,0.432759334,0.136109561,0.424897778,0.675147588,0.417004134,0.668702535,0.859748985
8.25E-08,0.297731374,0.568458684,0.289412739,0.561277678,0.782234402,0.55405419,0.776783318,0.929057921
0.156434389,0.443405955,0.690160439,0.435589322,0.683836771,0.870059997,0.677461704,0.865737326,0.975490065
0.309016969,0.578162403,0.794868165,0.571040252,0.789557593,0.936461847,0.784187603,0.933374074,0.997902446
0.453990336,0.698682573,0.8800037,0.692430367,0.875837146,0.97980492,0.871604389,0.978027493,0.995743179
0.587785259,0.801998743,0.943470651,0.796770534,0.940550518,0.99902195,0.937559034,0.998599148,0.969065898
0.707106614,0.885567208,0.983706075,0.88149149,0.982104424,0.99363986,0.98042814,0.99458195,0.91852648
0.809016983,0.94733004,0.999719663,0.944507318,0.999475573,0.963790722,0.999155929,0.966074916,0.845369894
0.891006704,0.985766214,0.991116342,0.984266157,0.992236198,0.910210014,0.993280988,0.913779561,0.751397833
0.951056603,0.999929984,0.958108798,0.999789107,0.9605649,0.834217029,0.962948419,0.838984006,0.638923592
0.987688244,0.989471739,0.901509419,0.990693711,0.905241277,0.737682805,0.908904452,0.743530071,0.510716939
0.999999988,0.954649724,0.822711812,0.957204335,0.827627653,0.622984267,0.832480629,0.629767948,0.369934871
0.987688361,0.896320932,0.723656459,0.900145494,0.729635,0.492945907,0.735558074,0.500498649,0.220043582
0.951056628,0.815921731,0.606782265,0.820922086,0.613676104,0.350769515,0.620523819,0.358905556,0.064734377
0.891006567,0.715431587,0.474966765,0.721484673,0.482606862,0.199956098,0.490210204,0.208474779,-0.092168912
0.809016888,0.597325797,0.331456439,0.604282129,0.339653929,0.044219058,0.347825946,0.052911166,-0.246802884
0.70710678,0.46451118,0.179784168,0.472200188,0.188337823,-0.112606838,0.196877092,-0.103955547,-0.395359462
0.587785323,0.320258965,0.023685344,0.328490801,0.032383971,-0.266659838,0.04108059,-0.258262898,-0.534181185
0.453990441,0.168121219,-0.132996947,0.176693063,-0.124366919,-0.414146897,-0.115727569,-0.406210323,-0.659849624
0.3090171,0.011843628,-0.286404311,0.020544593,-0.278055665,-0.551436317,-0.269686412,-0.544155926,-0.769270263
0.156434659,-0.144725736,-0.432759364,-0.136109632,-0.424897893,-0.675147267,-0.417004253,-0.668702541,-0.859748956
2.59E-07,-0.297731376,-0.568458764,-0.289412814,-0.56127776,-0.782234295,-0.554054247,-0.77678344,-0.929057736
-0.15643443,-0.443406112,-0.690160344,-0.435589194,-0.68383678,-0.870059918,-0.677461687,-0.865737216,-0.975489973
-0.309017009,-0.578162518,-0.794868226,-0.571040265,-0.789557739,-0.936461788,-0.784187413,-0.933373897,-0.997902536
-0.453990464,-0.69868246,-0.880003665,-0.692430248,-0.875836973,-0.979804686,-0.871604266,-0.978027625,-0.995743416
-0.587785112,-0.801998704,-0.943470473,-0.796770457,-0.940550464,-0.999021831,-0.937558946,-0.998599368,-0.969065625
-0.70710684,-0.885567053,-0.983706065,-0.881491333,-0.982104306,-0.993639663,-0.980428221,-0.994582005,-0.918526414
-0.809017034,-0.947330089,-0.999719342,-0.944507257,-0.999475579,-0.963790701,-0.99915575,-0.966074906,-0.845370086
-0.891006501,-0.985766365,-0.991116519,-0.984266062,-0.992236234,-0.91021015,-0.993281153,-0.913779625,-0.751397506
-0.951056582,-0.999929829,-0.958108843,-0.999788916,-0.960564923,-0.834216983,-0.962948222,-0.838984074,-0.638923745
-0.987688369,-0.98947186,-0.901509475,-0.990693805,-0.905241475,-0.737682765,-0.908904428,-0.743530152,-0.510716922
-0.999999874,-0.954649591,-0.822711767,-0.957204319,-0.827627529,-0.622984262,-0.832480526,-0.629767901,-0.369934738
-0.98768827,-0.896320835,-0.723656708,-0.900145529,-0.729635054,-0.492945837,-0.735558089,-0.5004989,-0.220043655
-0.951056617,-0.815921551,-0.606782102,-0.820922027,-0.613676091,-0.350769649,-0.620523694,-0.358905666,-0.064733976
-0.891006435,-0.715431915,-0.47496677,-0.721484616,-0.482606812,-0.199956027,-0.49021021,-0.208475141,0.092169191
-0.809016916,-0.59732565,-0.331456445,-0.604282204,-0.339654343,-0.044219101,-0.347826019,-0.052911041,0.246802957
-0.707106863,-0.464511189,-0.179784253,-0.472200091,-0.18833786,0.112606691,-0.196877068,0.103955703,0.395359647
-0.587785256,-0.320259232,-0.023685224,-0.328490597,-0.032384011,0.266659809,-0.041080543,0.258262714,0.534181396
-0.453990421,-0.168121279,0.132997003,-0.176693044,0.124366722,0.41414668,0.115727716,0.406210415,0.659849798
-0.309017002,-0.011843585,0.286404216,-0.020544594,0.278055887,0.55143635,0.2696862,0.544156243,0.769270374
-0.156434371,0.144725781,0.43275945,0.136110001,0.424898061,0.675147332,0.417004277,0.668702594,0.859749074
1.05E-08,0.297731267,0.568458569,0.289412693,0.561277727,0.78223438,0.554054217,0.77678329,0.929057898
0.156434494,0.443406084,0.690160333,0.43558922,0.68383701,0.870060045,0.677461452,0.865737303,0.975490171
0.309017213,0.578162289,0.794868364,0.571040342,0.789557799,0.936461821,0.784187387,0.933373916,0.997902236
0.453990551,0.698682582,0.880003671,0.692430573,0.875837297,0.979804791,0.871604211,0.978027796,0.995743258
0.587785159,0.801998959,0.94347068,0.796770673,0.940550497,0.999021949,0.937559036,0.99859915,0.969065771
0.70710687,0.885567307,0.983706117,0.881491445,0.982104433,0.9936397,0.980428028,0.994582061,0.91852645
0.809016939,0.947329877,0.999719631,0.944507015,0.999475608,0.963790566,0.999155754,0.966074753,0.84536988
0.89100649,0.985766197,0.991116512,0.984265906,0.992236282,0.910210041,0.993280846,0.913779562,0.751397721
0.951056627,0.999929934,0.958109,0.999789137,0.960565028,0.83421702,0.962948308,0.838984018,0.638923516
0.987688331,0.989471839,0.901509399,0.990693609,0.905241067,0.737682596,0.908904525,0.743530132,0.510717031
1.000000053,0.954649773,0.822711748,0.957204289,0.827627485,0.622984461,0.832480537,0.629767972,0.369934811
0.987688398,0.896320725,0.723656578,0.90014557,0.729634922,0.492945901,0.735558063,0.500498726,0.220043567
0.951056454,0.815921695,0.606781997,0.820921891,0.613676299,0.350769877,0.620523757,0.358905619,0.06473408
0.891006505,0.715431673,0.474966704,0.721484637,0.48260676,0.199956116,0.49021005,0.208474978,-0.092168999
0.809016938,0.597325485,0.331456236,0.60428198,0.339654116,0.044219113,0.347825902,0.052911194,-0.246802989
0.707106876,0.464511409,0.179784361,0.472200161,0.18833788,-0.112606851,0.196877042,-0.10395578,-0.39535954
0.587785377,0.320259201,0.023685443,0.328490752,0.032384167,-0.266659939,0.041080412,-0.258262793,-0.534181161
0.453990623,0.168121013,-0.13299693,0.176693155,-0.124367194,-0.414146973,-0.11572759,-0.406210425,-0.659849547
0.309016968,0.01184354,-0.286404328,0.020544491,-0.278055659,-0.551436327,-0.269686246,-0.544156024,-0.769270145
0.156434498,-0.144725732,-0.432759405,-0.13610985,-0.424897988,-0.675147316,-0.417004186,-0.668702311,-0.859748791
1.04E-07,-0.29773151,-0.568458443,-0.289412694,-0.561277651,-0.782234377,-0.554054359,-0.776783503,-0.929057707
-0.156434378,-0.443406028,-0.690160456,-0.43558939,-0.683836833,-0.870059678,-0.677461652,-0.865737346,-0.975490007
-0.309017091,-0.578162329,-0.794868084,-0.571040308,-0.78955759,-0.936461744,-0.784187617,-0.93337393,-0.997902484
-0.453990544,-0.698682618,-0.88000378,-0.692430329,-0.875837103,-0.979805013,-0.871604202,-0.978027597,-0.995743441
-0.587785222,-0.801998791,-0.943470522,-0.796770593,-0.940550316,-0.99902212,-0.937559304,-0.99859933,-0.969065715
-0.707106748,-0.885567326,-0.983705918,-0.881491454,-0.982104237,-0.993639495,-0.980428318,-0.994581906,-0.918526422
-0.809016995,-0.947329959,-0.999719433,-0.944506957,-0.999475429,-0.963790505,-0.99915583,-0.966074789,-0.845369999
-0.891006532,-0.985766365,-0.991116374,-0.984265984,-0.99223616,-0.910210118,-0.993280958,-0.913779462,-0.751397548
-0.951056501,-0.999929939,-0.958108883,-0.999789022,-0.96056502,-0.834216828,-0.962948278,-0.83898391,-0.638923487
-0.987688296,-0.989471912,-0.901509614,-0.990693853,-0.905241232,-0.737682583,-0.908904532,-0.743530058,-0.510716966
-0.999999915,-0.954649576,-0.822711942,-0.957204577,-0.827627605,-0.622984361,-0.832480589,-0.629767904,-0.369934843
-0.987688281,-0.89632098,-0.723656459,-0.90014563,-0.729634994,-0.49294594,-0.735558203,-0.500498771,-0.22004384
-0.951056527,-0.815921653,-0.606782024,-0.820921965,-0.613676397,-0.350769574,-0.620524103,-0.358905748,-0.064734339
-0.891006684,-0.715431815,-0.474966902,-0.721484549,-0.482606825,-0.199956217,-0.490210422,-0.208474842,0.092169074
-0.809016934,-0.597325701,-0.331456246,-0.604282016,-0.339653999,-0.044218962,-0.347825919,-0.052911066,0.246802826
-0.707106721,-0.464511244,-0.179784288,-0.472200155,-0.188337709,0.112606619,-0.196877052,0.103955875,0.395359557
-0.587785297,-0.320259098,-0.023685436,-0.328490652,-0.032384046,0.266660024,-0.041080287,0.258262797,0.534181438
-0.453990668,-0.168121122,0.132996997,-0.176693055,0.124367158,0.414146893,0.11572777,0.406210434,0.659849611
-0.309016999,-0.011843374,0.286404325,-0.020544638,0.278055661,0.551436266,0.269686302,0.544155783,0.769270254
-0.156434362,0.144725799,0.432759495,0.136109662,0.4248979,0.67514742,0.417004242,0.668702647,0.859748887
1.45E-07,0.297731663,0.568458562,0.289412707,0.561277668,0.78223426,0.554054313,0.776783349,0.92905771
0.156434495,0.443405661,0.690160382,0.435589279,0.683836744,0.870059997,0.677461559,0.865737414,0.97549008
0.309017213,0.57816232,0.794868058,0.571040233,0.789557777,0.936461932,0.784187637,0.93337398,0.997902695
0.45399051,0.69868252,0.880003677,0.692430359,0.875837144,0.979804657,0.87160424,0.978027788,0.995743445
0.587785211,0.801998876,0.943470464,0.79677041,0.940550385,0.999022093,0.937559343,0.998599199,0.969065531
0.707106971,0.885567141,0.98370608,0.881491237,0.982104439,0.993639793,0.980428187,0.994581927,0.918526386
0.809016827,0.947329997,0.999719521,0.944507304,0.999475428,0.963790534,0.999155905,0.966074746,0.845369944
0.891006556,0.985766559,0.991116417,0.984265904,0.992236214,0.91021007,0.9932809,0.913779501,0.751397644
0.951056378,0.99992981,0.958108916,0.999789027,0.960564797,0.83421708,0.962948228,0.838984007,0.638923584
0.987688424,0.989471971,0.901509272,0.990694034,0.90524142,0.737682897,0.908904503,0.743530338,0.510716902
1.00000001,0.954649686,0.822711773,0.957204339,0.827627514,0.622984271,0.832480472,0.62976777,0.369934837
0.987688365,0.896320833,0.723656631,0.900145401,0.729634881,0.492945905,0.735558164,0.500498825,0.220043493
0.951056548,0.81592174,0.606782079,0.820922199,0.613676277,0.350769629,0.620523703,0.358905433,0.064734257
0.891006669,0.715431624,0.474966887,0.721484844,0.482606789,0.199956048,0.490210118,0.208474992,-0.092168981
0.809016926,0.59732555,0.331456584,0.604282113,0.339654024,0.044218924,0.347825992,0.052911043,-0.246802902
0.707106614,0.464511398,0.179784336,0.472200025,0.18833783,-0.112606744,0.196877326,-0.103955529,-0.395359718
0.587785325,0.320259019,0.023685276,0.328490838,0.032384206,-0.266659876,0.041080331,-0.258262961,-0.534181201
0.453990587,0.168121252,-0.132996857,0.176693063,-0.124366991,-0.414146728,-0.115727741,-0.406210464,-0.659849408
0.309017104,0.011843577,-0.286404106,0.020544385,-0.278055896,-0.551436138,-0.269686331,-0.544155998,-0.769270214
0.156434479,-0.144725828,-0.432759368,-0.136109822,-0.424897908,-0.675147493,-0.417004286,-0.668702358,-0.859748796
-1.70E-07,-0.297731538,-0.568458451,-0.289412869,-0.561277773,-0.782234258,-0.554054235,-0.776783307,-0.929057853
-0.156434478,-0.443406267,-0.690160364,-0.435589181,-0.683836855,-0.870059885,-0.677461467,-0.865737342,-0.975490113
-0.309016968,-0.578162337,-0.794868045,-0.571040251,-0.78955794,-0.936461946,-0.784187646,-0.933373701,-0.9979024
-0.45399051,-0.698682791,-0.880003786,-0.692430514,-0.875836912,-0.979804968,-0.87160423,-0.978027792,-0.995743533
-0.587785388,-0.801998948,-0.943470488,-0.796770358,-0.940550384,-0.999021948,-0.937558997,-0.998599297,-0.969065603
-0.707106944,-0.885567195,-0.983706016,-0.881491251,-0.982104204,-0.993639453,-0.980428198,-0.994581855,-0.918526418
-0.809016916,-0.947329886,-0.999719555,-0.944507113,-0.99947537,-0.963790669,-0.999155878,-0.966074702,-0.845370069
-0.891006731,-0.985766462,-0.991116345,-0.984266167,-0.992236425,-0.910210002,-0.993281115,-0.913779477,-0.75139772
-0.951056431,-0.999929718,-0.958108868,-0.999789281,-0.960564937,-0.834217009,-0.962948046,-0.838984183,-0.63892357
-0.987688428,-0.989471787,-0.901509444,-0.990693779,-0.905241356,-0.73768267,-0.908904596,-0.743530203,-0.510716902
-0.999999878,-0.954649579,-0.822711893,-0.957204308,-0.827627779,-0.622984172,-0.832480532,-0.62976789,-0.369934919
-0.987688311,-0.896320953,-0.723656352,-0.900145299,-0.729634771,-0.492945906,-0.735558122,-0.500498838,-0.220043559
-0.95105654,-0.81592174,-0.606782261,-0.820921937,-0.6136762,-0.350769519,-0.620523974,-0.358905726,-0.064734111
-0.89100649,-0.715431779,-0.474966765,-0.721484748,-0.482606693,-0.199956011,-0.490210334,-0.20847518,0.092169077
-0.809016935,-0.597325589,-0.331456297,-0.604281981,-0.339654007,-0.044219133,-0.347825983,-0.052911082,0.246802864
-0.707106815,-0.464511363,-0.179784228,-0.472200068,-0.18833766,0.112606653,-0.196877177,0.10395552,0.395359623
-0.587785172,-0.32025915,-0.023685379,-0.328490762,-0.032384171,0.266659844,-0.041080398,0.25826258,0.534181388
-0.453990383,-0.168121183,0.132996694,-0.176693174,0.124367135,0.414146991,0.115727679,0.406210492,0.659849581
-0.309016999,-0.011843615,0.286404294,-0.020544654,0.278055788,0.5514363,0.269686397,0.544156039,0.769270159
-0.156434557,0.144725713,0.432759523,0.136109659,0.424897841,0.67514749,0.417004206,0.668702448,0.85974908
1.17E-07,0.297731482,0.568458594,0.28941262,0.561277796,0.782234311,0.554054167,0.776783394,0.929057585
0.156434355,0.443405916,0.690160619,0.435589337,0.683836762,0.870059981,0.677461626,0.865737258,0.975490002
0.309016831,0.578162616,0.794868142,0.57104025,0.789557689,0.936461867,0.784187727,0.933373923,0.997902415
0.453990449,0.698682652,0.880003848,0.692430263,0.875837034,0.979804756,0.87160435,0.978027567,0.995743479
0.587785325,0.801998912,0.943470644,0.79677047,0.940550537,0.999021807,0.937559306,0.998599332,0.969065556
0.70710671,0.885567267,0.983705876,0.881491586,0.982104171,0.993639435,0.980428003,0.994581977,0.918526419
0.809017037,0.947329974,0.999719592,0.944507194,0.999475525,0.963790723,0.999155793,0.966074849,0.845370098
0.891006509,0.985766252,0.991116317,0.984265923,0.99223616,0.910210151,0.993281076,0.913779648,0.751397796
0.951056485,0.999929834,0.958108826,0.999788968,0.960564922,0.834216932,0.962948382,0.83898405,0.638923661
0.987688424,0.989471788,0.901509394,0.990693709,0.905241281,0.737682707,0.908904479,0.743529998,0.510716795
1.000000163,0.954649763,0.82271199,0.957204401,0.827627718,0.622984279,0.832480483,0.629767792,0.369934771
0.987688417,0.896320898,0.723656401,0.900145593,0.729634703,0.492945834,0.735557963,0.500498781,0.220043597
0.95105659,0.815921686,0.606782072,0.82092215,0.613676197,0.350769691,0.62052388,0.358905815,0.064734139
0.891006609,0.715431647,0.474966729,0.721484812,0.482606831,0.199956242,0.490210171,0.208474857,-0.092169042
0.809016984,0.597325813,0.331456397,0.604282194,0.33965398,0.044219142,0.347825992,0.052910973,-0.24680291
0.70710688,0.464511124,0.179784366,0.47219998,0.188337758,-0.11260697,0.196877043,-0.103955576,-0.395359513
0.587785349,0.320259198,0.023685297,0.328490742,0.032384063,-0.2666599,0.041080379,-0.258262711,-0.534181228
0.453990583,0.168121057,-0.132996855,0.176693144,-0.12436709,-0.414146829,-0.115727673,-0.406210453,-0.659849682
0.309016956,0.011843403,-0.286404234,0.020544613,-0.278055691,-0.551436313,-0.269686318,-0.544156114,-0.76927046
0.156434392,-0.144725976,-0.432759292,-0.13610998,-0.424897858,-0.675147485,-0.417004374,-0.668702505,-0.859748827
-3.12E-08,-0.297731601,-0.568458544,-0.289412706,-0.561277614,-0.782234373,-0.554054236,-0.776783314,-0.929057719
-0.156434417,-0.44340612,-0.690160482,-0.43558946,-0.683836938,-0.870060123,-0.677461618,-0.865737217,-0.975490009
-0.309016909,-0.578162148,-0.794868346,-0.571040162,-0.789557661,-0.936461818,-0.784187356,-0.933373911,-0.997902322
-0.453990721,-0.698682675,-0.880003812,-0.692430303,-0.875837034,-0.979804751,-0.871604286,-0.978027742,-0.995743505
-0.587785246,-0.801998715,-0.943470553,-0.79677057,-0.940550496,-0.999021904,-0.937559195,-0.998599317,-0.969065772
-0.707106812,-0.885567197,-0.983706031,-0.881491547,-0.982104278,-0.993639593,-0.980428144,-0.994581919,-0.918526427
-0.809016848,-0.947330043,-0.999719392,-0.944507189,-0.999475615,-0.963790771,-0.999155731,-0.966074716,-0.845370105
-0.891006382,-0.985766426,-0.991116391,-0.984266009,-0.992236528,-0.910210101,-0.993281081,-0.913779593,-0.751397768
-0.95105644,-0.999929687,-0.958108858,-0.999788927,-0.960564668,-0.834216826,-0.962947991,-0.838983947,-0.638923385
-0.987688327,-0.989471755,-0.901509362,-0.990693703,-0.905241329,-0.73768284,-0.908904613,-0.743530108,-0.510717184
-1.000000084,-0.954649523,-0.822711877,-0.957204388,-0.827627459,-0.622984106,-0.83248057,-0.629767955,-0.369934577
-0.987688377,-0.896320953,-0.723656501,-0.900145503,-0.729634793,-0.492945782,-0.735558232,-0.500498721,-0.220043822
-0.951056517,-0.815921647,-0.606782242,-0.820922106,-0.613676305,-0.350769665,-0.620524039,-0.35890554,-0.064734292
-0.891006389,-0.715431779,-0.474966787,-0.721484837,-0.48260687,-0.199956232,-0.490210239,-0.208475035,0.092169064
-0.809017158,-0.597325768,-0.331456311,-0.604281996,-0.339653993,-0.044218908,-0.347825981,-0.052911126,0.246802799
-0.707106826,-0.464511369,-0.179784147,-0.472200203,-0.188337932,0.112606679,-0.196877038,0.103955695,0.395359617
-0.58778514,-0.320259301,-0.023685189,-0.32849069,-0.032384174,0.266660052,-0.041080451,0.258262841,0.534181371
-0.453990463,-0.16812099,0.132996903,-0.176693126,0.12436697,0.414146852,0.115727602,0.406210384,0.659849794
-0.309017033,-0.011843517,0.286404407,-0.020544464,0.278055736,0.551436128,0.269686178,0.544155959,0.76927023
-0.1564345,0.144725703,0.432759469,0.136109724,0.424897728,0.675147536,0.417004326,0.668702426,0.859748879
1.35E-07,0.297731531,0.568458435,0.289412769,0.561277585,0.78223438,0.554054298,0.776783507,0.92905766
0.156434354,0.443405964,0.690160434,0.435589257,0.683836736,0.870060119,0.677461471,0.865737224,0.975489902
0.309016982,0.578162469,0.794868221,0.57104036,0.789557823,0.936461876,0.784187561,0.933373961,0.997902495
0.453990557,0.698682697,0.880003632,0.692430487,0.875837049,0.979804923,0.871604049,0.978027751,0.995743373
0.587785261,0.801998729,0.943470524,0.796770212,0.940550573,0.999021911,0.93755913,0.998599218,0.969065831
0.707106816,0.885567223,0.983706103,0.881491376,0.9821044,0.993639704,0.980428126,0.994581992,0.918526409
0.809016872,0.947329965,0.999719536,0.944507153,0.999475508,0.963790878,0.999155756,0.966074663,0.845370036
0.891006493,0.985766419,0.991116362,0.984265901,0.992236344,0.91021009,0.993281006,0.913779451,0.751397714
0.951056611,0.999929897,0.958109038,0.99978891,0.960564938,0.834217049,0.962948091,0.838984157,0.638923646
0.987688432,0.989471772,0.901509395,0.99069389,0.90524135,0.737682707,0.908904204,0.743530141,0.510716878
0.999999897,0.954649676,0.822712074,0.957204411,0.827627594,0.622984328,0.832480619,0.62976781,0.369934733
0.987688312,0.896320792,0.723656563,0.900145594,0.729635098,0.492945771,0.735558216,0.500498711,0.220043707
0.951056488,0.815921723,0.606782102,0.82092221,0.613676152,0.35076983,0.620523985,0.358905596,0.064734387
0.891006645,0.715431895,0.474966902,0.721484698,0.482606873,0.199956145,0.490210073,0.208475043,-0.09216896
0.809017093,0.597325722,0.331456384,0.604282081,0.339653901,0.044219378,0.347826127,0.05291119,-0.246802897
0.707106862,0.464511327,0.179784356,0.47220016,0.18833768,-0.112606917,0.196877145,-0.103955587,-0.39535977
0.587785209,0.320259106,0.023685315,0.328490732,0.032384204,-0.266659775,0.041080513,-0.258262576,-0.534181077
0.453990478,0.168121167,-0.13299669,0.176693144,-0.124366951,-0.414147063,-0.115727838,-0.406210551,-0.659849777
0.309016981,0.01184352,-0.286404181,0.020544523,-0.278055886,-0.551436205,-0.269686149,-0.544155933,-0.76927044
0.156434501,-0.144725924,-0.43275935,-0.136109768,-0.424897898,-0.675147545,-0.41700427,-0.668702357,-0.85974901
-2.55E-08,-0.297731623,-0.568458609,-0.28941284,-0.56127769,-0.782234192,-0.554054085,-0.776783342,-0.92905777
-0.156434411,-0.443406129,-0.690160448,-0.435589094,-0.683836919,-0.870059719,-0.677461559,-0.865737406,-0.975490185
-0.309017058,-0.578162541,-0.794868102,-0.57104032,-0.789557786,-0.936461768,-0.784187426,-0.933373863,-0.997902577
-0.453990437,-0.698682695,-0.8800035,-0.692430428,-0.87583714,-0.979804794,-0.871604344,-0.978027787,-0.995743447
-0.587785224,-0.801998833,-0.943470411,-0.796770405,-0.940550558,-0.999021788,-0.9375592,-0.998599269,-0.969065496
-0.707106925,-0.885567001,-0.983706207,-0.881491401,-0.982104488,-0.993639575,-0.980428241,-0.994581773,-0.918526215
-0.809017112,-0.947329896,-0.999719364,-0.944507204,-0.999475586,-0.963790685,-0.999155912,-0.966074539,-0.845369816
-0.891006735,-0.985766249,-0.991116669,-0.984266107,-0.992236318,-0.910210219,-0.993280876,-0.913779488,-0.751397602
-0.951056427,-0.99992971,-0.958108836,-0.999788818,-0.96056479,-0.834217124,-0.962948375,-0.838984024,-0.638923465
-0.987688328,-0.989471932,-0.901509746,-0.99069387,-0.905241409,-0.737682835,-0.908904554,-0.743530116,-0.510717023
-1.000000002,-0.954649796,-0.82271192,-0.957204322,-0.827627643,-0.622984441,-0.83248061,-0.629767956,-0.369934701
-0.987688313,-0.896321028,-0.723656348,-0.900145491,-0.729634896,-0.492945782,-0.735558056,-0.500498859,-0.220043551
-0.951056438,-0.81592158,-0.606781988,-0.820921852,-0.613676158,-0.35076964,-0.620523917,-0.358905412,-0.064734251
-0.891006393,-0.715431902,-0.474966845,-0.721484815,-0.482606886,-0.199956059,-0.490210263,-0.20847501,0.092169011
-0.809017013,-0.597325657,-0.331456279,-0.60428201,-0.3396541,-0.044219087,-0.347825942,-0.052911237,0.24680288
